Txn name,Txn #,Time,Gas,Start,End
rfq,#1,324,857998,1.67E+12,1.67E+12
asset,#1,270,833599,1.67E+12,1.67E+12
bid,#1,9075,3860172,1.67E+12,1.67E+12
asset,#2,202,833599,1.67E+12,1.67E+12
bid,#2,8594,3828772,1.67E+12,1.67E+12
asset,#3,203,833599,1.67E+12,1.67E+12
bid,#3,9029,3828772,1.67E+12,1.67E+12
asset,#4,207,833599,1.67E+12,1.67E+12
bid,#4,9015,3828772,1.67E+12,1.67E+12
asset,#5,217,833599,1.67E+12,1.67E+12
bid,#5,8869,3828772,1.67E+12,1.67E+12
asset,#6,206,833599,1.67E+12,1.67E+12
bid,#6,8878,3828772,1.67E+12,1.67E+12
asset,#7,201,833599,1.67E+12,1.67E+12
bid,#7,8795,3828772,1.67E+12,1.67E+12
asset,#8,212,833599,1.67E+12,1.67E+12
bid,#8,9447,3828772,1.67E+12,1.67E+12
asset,#9,203,833599,1.67E+12,1.67E+12
bid,#9,8883,3828772,1.67E+12,1.67E+12
asset,#10,197,833599,1.67E+12,1.67E+12
bid,#10,8665,3828772,1.67E+12,1.67E+12
asset,#11,203,833599,1.67E+12,1.67E+12
bid,#11,9061,3828772,1.67E+12,1.67E+12
asset,#12,205,833599,1.67E+12,1.67E+12
bid,#12,9608,3828772,1.67E+12,1.67E+12
asset,#13,196,833599,1.67E+12,1.67E+12
bid,#13,9540,3828772,1.67E+12,1.67E+12
asset,#14,196,833599,1.67E+12,1.67E+12
bid,#14,9290,3828772,1.67E+12,1.67E+12
asset,#15,200,833599,1.67E+12,1.67E+12
bid,#15,9235,3828772,1.67E+12,1.67E+12
asset,#16,202,833599,1.67E+12,1.67E+12
bid,#16,9018,3828772,1.67E+12,1.67E+12
asset,#17,201,833599,1.67E+12,1.67E+12
bid,#17,9245,3828772,1.67E+12,1.67E+12
asset,#18,207,833599,1.67E+12,1.67E+12
bid,#18,9733,3828772,1.67E+12,1.67E+12
asset,#19,211,833599,1.67E+12,1.67E+12
bid,#19,9703,3828772,1.67E+12,1.67E+12
asset,#20,204,833599,1.67E+12,1.67E+12
bid,#20,9956,3828772,1.67E+12,1.67E+12
asset,#21,204,833599,1.67E+12,1.67E+12
bid,#21,9474,3828772,1.67E+12,1.67E+12
asset,#22,204,833599,1.67E+12,1.67E+12
bid,#22,9602,3828772,1.67E+12,1.67E+12
asset,#23,208,833599,1.67E+12,1.67E+12
bid,#23,10024,3828772,1.67E+12,1.67E+12
asset,#24,197,833599,1.67E+12,1.67E+12
bid,#24,8558,3828772,1.67E+12,1.67E+12
asset,#25,194,833599,1.67E+12,1.67E+12
bid,#25,9101,3828772,1.67E+12,1.67E+12
accept,#1,269,293171,1.67E+12,1.67E+12
rfq,#2,224,182198,1.67E+12,1.67E+12
asset,#1,207,833599,1.67E+12,1.67E+12
bid,#1,9366,3845872,1.67E+12,1.67E+12
asset,#2,190,833599,1.67E+12,1.67E+12
bid,#2,8173,3828772,1.67E+12,1.67E+12
asset,#3,184,833599,1.67E+12,1.67E+12
bid,#3,9019,3828772,1.67E+12,1.67E+12
asset,#4,198,833599,1.67E+12,1.67E+12
bid,#4,9632,3828772,1.67E+12,1.67E+12
asset,#5,213,833599,1.67E+12,1.67E+12
bid,#5,9115,3828772,1.67E+12,1.67E+12
asset,#6,203,833599,1.67E+12,1.67E+12
bid,#6,9941,3828772,1.67E+12,1.67E+12
asset,#7,196,833599,1.67E+12,1.67E+12
bid,#7,9624,3828772,1.67E+12,1.67E+12
asset,#8,200,833599,1.67E+12,1.67E+12
bid,#8,9615,3828772,1.67E+12,1.67E+12
asset,#9,200,833599,1.67E+12,1.67E+12
bid,#9,9597,3828772,1.67E+12,1.67E+12
asset,#10,196,833599,1.67E+12,1.67E+12
bid,#10,9388,3828772,1.67E+12,1.67E+12
