Txn name,Txn #,Time,Gas,Start,End
rfq,#1,405,1229593,1.66979E+12,1.66979E+12
asset,#1,347,1205194,1.66979E+12,1.66979E+12
bid,#1,25574,7968147,1.66979E+12,1.66979E+12
asset,#2,269,1205194,1.66979E+12,1.66979E+12
bid,#2,24571,7936747,1.66979E+12,1.66979E+12
asset,#3,280,1205194,1.66979E+12,1.66979E+12
bid,#3,24814,7936747,1.66979E+12,1.66979E+12
asset,#4,269,1205194,1.66979E+12,1.66979E+12
bid,#4,24952,7936747,1.66979E+12,1.66979E+12
asset,#5,284,1205194,1.66979E+12,1.66979E+12
bid,#5,24739,7936747,1.66979E+12,1.66979E+12
asset,#6,286,1205194,1.66979E+12,1.66979E+12
bid,#6,25407,7936747,1.66979E+12,1.66979E+12
asset,#7,289,1205194,1.66979E+12,1.66979E+12
bid,#7,26448,7936747,1.66979E+12,1.66979E+12
asset,#8,284,1205194,1.66979E+12,1.66979E+12
bid,#8,25576,7936747,1.66979E+12,1.66979E+12
asset,#9,301,1205194,1.66979E+12,1.66979E+12
bid,#9,25542,7936747,1.66979E+12,1.66979E+12
asset,#10,287,1205194,1.66979E+12,1.66979E+12
bid,#10,26136,7936747,1.66979E+12,1.66979E+12
asset,#11,286,1205194,1.66979E+12,1.66979E+12
bid,#11,25701,7936747,1.66979E+12,1.66979E+12
asset,#12,280,1205194,1.66979E+12,1.66979E+12
bid,#12,25891,7936747,1.66979E+12,1.66979E+12
asset,#13,308,1205194,1.66979E+12,1.66979E+12
bid,#13,26415,7936747,1.66979E+12,1.66979E+12
asset,#14,287,1205194,1.66979E+12,1.66979E+12
bid,#14,26108,7936747,1.66979E+12,1.66979E+12
asset,#15,335,1205194,1.66979E+12,1.66979E+12
bid,#15,26254,7936747,1.66979E+12,1.66979E+12
asset,#16,291,1205194,1.66979E+12,1.66979E+12
bid,#16,27690,7936747,1.66979E+12,1.66979E+12
asset,#17,291,1205194,1.66979E+12,1.66979E+12
bid,#17,26604,7936747,1.66979E+12,1.66979E+12
asset,#18,282,1205194,1.66979E+12,1.66979E+12
bid,#18,26331,7936747,1.66979E+12,1.66979E+12
asset,#19,287,1205194,1.66979E+12,1.66979E+12
bid,#19,26009,7936747,1.66979E+12,1.66979E+12
asset,#20,290,1205194,1.66979E+12,1.66979E+12
bid,#20,26142,7936747,1.66979E+12,1.66979E+12
asset,#21,301,1205194,1.66979E+12,1.66979E+12
bid,#21,26314,7936747,1.66979E+12,1.66979E+12
asset,#22,301,1205194,1.66979E+12,1.66979E+12
bid,#22,26081,7936747,1.66979E+12,1.66979E+12
asset,#23,289,1205194,1.66979E+12,1.66979E+12
bid,#23,26334,7936747,1.66979E+12,1.66979E+12
asset,#24,278,1205194,1.66979E+12,1.66979E+12
bid,#24,26123,7936747,1.66979E+12,1.66979E+12
asset,#25,291,1205194,1.66979E+12,1.66979E+12
bid,#25,25823,7936747,1.66979E+12,1.66979E+12
