received_tx,38,REQUEST_FOR_QUOTE,9ad468ec5aeaf27e86c112a2cc50dc392fe68ef62f8d63f279bd24b2a30288f6,None,1665506104.6155226
received_tx,-19,REQUEST_FOR_QUOTE,4148522a3968fde0feaa8ff5425f2ee5ccf0d1739b4303e616aae5e532b03d6a,None,1665506104.6258242
before_tendermint,60,REQUEST_FOR_QUOTE,9ad468ec5aeaf27e86c112a2cc50dc392fe68ef62f8d63f279bd24b2a30288f6,None,1665506104.6377985
received_tx,-17,REQUEST_FOR_QUOTE,2c14fe385b3e0068c4ba350fb109f9dd76f1404a394e36ac14e55adbe574fa50,None,1665506104.639336
before_tendermint,2,REQUEST_FOR_QUOTE,4148522a3968fde0feaa8ff5425f2ee5ccf0d1739b4303e616aae5e532b03d6a,None,1665506104.647136
check_tx,73,REQUEST_FOR_QUOTE,9ad468ec5aeaf27e86c112a2cc50dc392fe68ef62f8d63f279bd24b2a30288f6,None,1665506104.6504574
received_tx,-21,REQUEST_FOR_QUOTE,f195f3e25b48372bf7794a2c4ed93324e776cf1101f0c7af4b79c777263933bc,None,1665506104.6508636
check_tx,12,REQUEST_FOR_QUOTE,4148522a3968fde0feaa8ff5425f2ee5ccf0d1739b4303e616aae5e532b03d6a,None,1665506104.657105
received_tx,-27,REQUEST_FOR_QUOTE,79d013c1a3aba8c8f28891ee9275c4a4f6d8b16b307b4c2ea13e486bc0529223,None,1665506104.6626673
received_tx,-22,REQUEST_FOR_QUOTE,770129a2eeeb30afb378b6ee1a7ebeb3700d89fb493053e87f49730e85d5e234,None,1665506104.659679
before_tendermint,-24,REQUEST_FOR_QUOTE,79d013c1a3aba8c8f28891ee9275c4a4f6d8b16b307b4c2ea13e486bc0529223,None,1665506104.6652424
before_tendermint,11,REQUEST_FOR_QUOTE,2c14fe385b3e0068c4ba350fb109f9dd76f1404a394e36ac14e55adbe574fa50,None,1665506104.668705
received_tx,-28,REQUEST_FOR_QUOTE,eec89efcb3b707cea8be40bd0c9a59b1d37bda4d41feb3116777322f7880000d,None,1665506104.6688213
check_tx,-19,REQUEST_FOR_QUOTE,79d013c1a3aba8c8f28891ee9275c4a4f6d8b16b307b4c2ea13e486bc0529223,None,1665506104.6707704
before_tendermint,-25,REQUEST_FOR_QUOTE,eec89efcb3b707cea8be40bd0c9a59b1d37bda4d41feb3116777322f7880000d,None,1665506104.671376
before_tendermint,0,REQUEST_FOR_QUOTE,f195f3e25b48372bf7794a2c4ed93324e776cf1101f0c7af4b79c777263933bc,None,1665506104.672392
check_tx,-20,REQUEST_FOR_QUOTE,eec89efcb3b707cea8be40bd0c9a59b1d37bda4d41feb3116777322f7880000d,None,1665506104.6768205
received_tx,-30,REQUEST_FOR_QUOTE,a107db2637daf89f9bf309266ceb86e3d615d10097ea444c5d101b588b7eaefb,None,1665506104.6782136
received_tx,-28,REQUEST_FOR_QUOTE,9964c69a4f2ec2dba84e5cc107706c3d130de0f452366991abcbeb73a6a12b53,None,1665506104.6756885
before_tendermint,-28,REQUEST_FOR_QUOTE,a107db2637daf89f9bf309266ceb86e3d615d10097ea444c5d101b588b7eaefb,None,1665506104.680712
check_tx,24,REQUEST_FOR_QUOTE,2c14fe385b3e0068c4ba350fb109f9dd76f1404a394e36ac14e55adbe574fa50,None,1665506104.6811743
check_tx,12,REQUEST_FOR_QUOTE,f195f3e25b48372bf7794a2c4ed93324e776cf1101f0c7af4b79c777263933bc,None,1665506104.6843405
received_tx,-28,REQUEST_FOR_QUOTE,ccfeeacb97922e89ae93cc954b0e683e6fc1182dd0b4b5afa28c6388600174a9,None,1665506104.6845605
before_tendermint,2,REQUEST_FOR_QUOTE,770129a2eeeb30afb378b6ee1a7ebeb3700d89fb493053e87f49730e85d5e234,None,1665506104.6847904
check_tx,-22,REQUEST_FOR_QUOTE,a107db2637daf89f9bf309266ceb86e3d615d10097ea444c5d101b588b7eaefb,None,1665506104.6866977
before_tendermint,-25,REQUEST_FOR_QUOTE,ccfeeacb97922e89ae93cc954b0e683e6fc1182dd0b4b5afa28c6388600174a9,None,1665506104.6874816
received_tx,-28,REQUEST_FOR_QUOTE,b5e908f369f0c1d51aa47287bf3a617487557c05fbca2886a2c2e5f58200fcad,None,1665506104.6887121
before_tendermint,-25,REQUEST_FOR_QUOTE,b5e908f369f0c1d51aa47287bf3a617487557c05fbca2886a2c2e5f58200fcad,None,1665506104.6913378
check_tx,10,REQUEST_FOR_QUOTE,770129a2eeeb30afb378b6ee1a7ebeb3700d89fb493053e87f49730e85d5e234,None,1665506104.6922045
check_tx,-18,REQUEST_FOR_QUOTE,ccfeeacb97922e89ae93cc954b0e683e6fc1182dd0b4b5afa28c6388600174a9,None,1665506104.694771
received_tx,-26,REQUEST_FOR_QUOTE,a9c40c5da7c24709f4146286948b9556437786582fa47ff52242211564b7aebc,None,1665506104.6960325
