received_tx,81,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499192.644438
received_tx,31,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499192.6534781
before_tendermint,102,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499192.6658628
before_tendermint,51,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499192.6736555
check_tx,113,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499192.6765187
check_tx,60,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499192.682355
deliver_tx,125,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499192.6882653
end_block,126,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499192.6899972
commit_tx,171,REQUEST_FOR_QUOTE,5bb048f20e18df9a095b7120eddce14e2c4248a01bd9ace1532de0c35e0c23eb,None,1665499192.734575
check_tx,157,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499192.7793047
deliver_tx,208,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499192.8307438
end_block,210,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499192.832532
commit_tx,255,CREATE,4b665ac5f50680014cad0ad4999677a38e7a17aabdb5155e5faa4fe848c16a60,None,1665499192.877929
received_tx,30,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499197.6655154
before_tendermint,40,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499197.6757715
check_tx,53,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499197.6883173
deliver_tx,69,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499197.704027
end_block,70,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499197.7055645
commit_tx,113,BID,2b3354d379d4b5577bdc2d76cc9c601c511642b5c1d1e19de1bb1b714d146a5a,None,1665499197.7480023
received_tx,28,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499199.675349
before_tendermint,31,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499199.6786606
check_tx,36,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499199.683886
deliver_tx,47,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499199.694102
end_block,48,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499199.6957874
commit_tx,93,CREATE,2b2fee15de29901aed28de8ccda767c0e261acb1ede24de3cbf61de4aa7fec96,None,1665499199.7409194
received_tx,26,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499204.6834974
before_tendermint,35,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499204.6926906
check_tx,47,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499204.7043173
deliver_tx,61,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499204.718706
end_block,63,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499204.7203531
commit_tx,107,BID,fc83140b7df6891eda47e885262342ca7866bd00c2765088b78c8d50d33318ab,None,1665499204.7641933
received_tx,26,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499206.6914508
before_tendermint,46,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499206.7113636
check_tx,54,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499206.7190785
deliver_tx,64,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499206.7298143
end_block,66,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499206.7316518
commit_tx,111,CREATE,87163f28024a7adff1f0c8e62ad984b0ebb2a7a32dd7879f15f999d6a919bb8b,None,1665499206.7763605
received_tx,27,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499211.6991527
before_tendermint,54,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499211.7264094
check_tx,69,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499211.7416499
deliver_tx,130,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499211.802436
end_block,132,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499211.8042128
commit_tx,176,BID,be6c5aa57476d800d62a7fb99b705b89396510f5dbab63b55add9cf141209e1f,None,1665499211.8480952
received_tx,29,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499213.708098
before_tendermint,49,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499213.7289338
check_tx,58,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499213.737432
deliver_tx,69,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499213.7489302
end_block,72,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499213.7511504
commit_tx,113,CREATE,85f11d27dd14115fb00bab71e415072146c5c5dbe81b2e7f5fc09a1c8a77605a,None,1665499213.792637
received_tx,29,BID,dd32f304a233ef291ddcc5ada318bec7db08153ff83fc1a222cb8984e09fc6f5,None,1665499218.7143483
before_tendermint,57,BID,dd32f304a233ef291ddcc5ada318bec7db08153ff83fc1a222cb8984e09fc6f5,None,1665499218.7428796
