Txn name,Txn #,Time,Gas,Start,End
rfq,#1,339,858010,1.67021E+12,1.67021E+12
asset,#1,275,833599,1.67021E+12,1.67021E+12
bid,#1,9514,3860184,1.67021E+12,1.67021E+12
asset,#2,202,833599,1.67021E+12,1.67021E+12
bid,#2,9416,3828784,1.67021E+12,1.67021E+12
asset,#3,205,833599,1.67021E+12,1.67021E+12
bid,#3,9314,3828784,1.67021E+12,1.67021E+12
asset,#4,208,833599,1.67021E+12,1.67021E+12
bid,#4,8836,3828784,1.67021E+12,1.67021E+12
asset,#5,218,833599,1.67021E+12,1.67021E+12
bid,#5,9186,3828784,1.67021E+12,1.67021E+12
asset,#6,205,833599,1.67021E+12,1.67021E+12
bid,#6,9394,3828784,1.67021E+12,1.67021E+12
asset,#7,231,833599,1.67021E+12,1.67021E+12
bid,#7,9621,3828784,1.67021E+12,1.67021E+12
asset,#8,196,833599,1.67021E+12,1.67021E+12
bid,#8,9799,3828784,1.67021E+12,1.67021E+12
asset,#9,225,833599,1.67021E+12,1.67021E+12
bid,#9,9395,3828784,1.67021E+12,1.67021E+12
asset,#10,217,833599,1.67021E+12,1.67021E+12
bid,#10,9470,3828784,1.67021E+12,1.67021E+12
asset,#11,226,833599,1.67021E+12,1.67021E+12
bid,#11,10007,3828784,1.67021E+12,1.67021E+12
asset,#12,219,833599,1.67021E+12,1.67021E+12
bid,#12,9491,3828784,1.67021E+12,1.67021E+12
asset,#13,214,833599,1.67021E+12,1.67021E+12
bid,#13,10164,3828784,1.67021E+12,1.67021E+12
asset,#14,227,833599,1.67021E+12,1.67021E+12
bid,#14,10102,3828784,1.67021E+12,1.67021E+12
asset,#15,206,833599,1.67021E+12,1.67021E+12
bid,#15,8834,3828784,1.67021E+12,1.67021E+12
asset,#16,199,833599,1.67021E+12,1.67021E+12
bid,#16,9861,3828784,1.67021E+12,1.67021E+12
asset,#17,210,833599,1.67021E+12,1.67021E+12
bid,#17,9653,3828784,1.67021E+12,1.67021E+12
asset,#18,214,833599,1.67021E+12,1.67021E+12
bid,#18,10380,3828784,1.67021E+12,1.67021E+12
asset,#19,207,833599,1.67021E+12,1.67021E+12
bid,#19,9509,3828784,1.67021E+12,1.67021E+12
asset,#20,199,833599,1.67021E+12,1.67021E+12
bid,#20,9320,3828784,1.67021E+12,1.67021E+12
asset,#21,214,833599,1.67021E+12,1.67021E+12
bid,#21,9604,3828784,1.67021E+12,1.67021E+12
asset,#22,204,833599,1.67021E+12,1.67021E+12
bid,#22,9678,3828784,1.67021E+12,1.67021E+12
asset,#23,211,833599,1.67021E+12,1.67021E+12
bid,#23,10007,3828784,1.67021E+12,1.67021E+12
asset,#24,226,833599,1.67021E+12,1.67021E+12
bid,#24,10688,3828784,1.67021E+12,1.67021E+12
asset,#25,224,833599,1.67021E+12,1.67021E+12
bid,#25,10148,3828784,1.67021E+12,1.67021E+12
accept,#1,302,293183,1.67021E+12,1.67021E+12
rfq,#2,240,182210,1.67021E+12,1.67021E+12
asset,#1,220,833599,1.67021E+12,1.67021E+12
bid,#1,10220,3845884,1.67021E+12,1.67021E+12
asset,#2,225,833599,1.67021E+12,1.67021E+12
bid,#2,10019,3828784,1.67021E+12,1.67021E+12
asset,#3,215,833599,1.67021E+12,1.67021E+12
bid,#3,9706,3828784,1.67021E+12,1.67021E+12
asset,#4,227,833599,1.67021E+12,1.67021E+12
bid,#4,10216,3828784,1.67021E+12,1.67021E+12
asset,#5,217,833599,1.67021E+12,1.67021E+12
bid,#5,9852,3828784,1.67021E+12,1.67021E+12
asset,#6,219,833599,1.67021E+12,1.67021E+12
bid,#6,9905,3828784,1.67021E+12,1.67021E+12
asset,#7,209,833599,1.67021E+12,1.67021E+12
bid,#7,9760,3828784,1.67021E+12,1.67021E+12
asset,#8,216,833599,1.67021E+12,1.67021E+12
bid,#8,9756,3828784,1.67021E+12,1.67021E+12
asset,#9,205,833599,1.67021E+12,1.67021E+12
bid,#9,9400,3828784,1.67021E+12,1.67021E+12
asset,#10,198,833599,1.67021E+12,1.67021E+12
bid,#10,9319,3828784,1.67021E+12,1.67021E+12
asset,#11,242,833599,1.67021E+12,1.67021E+12
bid,#11,10069,3828784,1.67021E+12,1.67021E+12
asset,#12,223,833599,1.67021E+12,1.67021E+12
bid,#12,10109,3828784,1.67021E+12,1.67021E+12
asset,#13,220,833599,1.67021E+12,1.67021E+12
bid,#13,10439,3828784,1.67021E+12,1.67021E+12
asset,#14,218,833599,1.67021E+12,1.67021E+12
bid,#14,10181,3828784,1.67021E+12,1.67021E+12
asset,#15,232,833599,1.67021E+12,1.67021E+12
bid,#15,10097,3828784,1.67021E+12,1.67021E+12
asset,#16,208,833599,1.67021E+12,1.67021E+12
bid,#16,9641,3828784,1.67021E+12,1.67021E+12
asset,#17,216,833599,1.67021E+12,1.67021E+12
bid,#17,10057,3828784,1.67021E+12,1.67021E+12
asset,#18,217,833599,1.67021E+12,1.67021E+12
bid,#18,10097,3828784,1.67021E+12,1.67021E+12
asset,#19,216,833599,1.67021E+12,1.67021E+12
bid,#19,10411,3828784,1.67021E+12,1.67021E+12
asset,#20,212,833599,1.67021E+12,1.67021E+12
bid,#20,10000,3828784,1.67021E+12,1.67021E+12
asset,#21,220,833599,1.67021E+12,1.67021E+12
bid,#21,10120,3828784,1.67021E+12,1.67021E+12
asset,#22,218,833599,1.67021E+12,1.67021E+12
bid,#22,10382,3828784,1.67021E+12,1.67021E+12
asset,#23,227,833599,1.67021E+12,1.67021E+12
bid,#23,10308,3828784,1.67021E+12,1.67021E+12
asset,#24,217,833599,1.67021E+12,1.67021E+12
bid,#24,10485,3828784,1.67021E+12,1.67021E+12
asset,#25,223,833599,1.67021E+12,1.67021E+12
bid,#25,11037,3828784,1.67021E+12,1.67021E+12
accept,#2,329,228980,1.67021E+12,1.67021E+12
rfq,#3,242,182210,1.67021E+12,1.67021E+12
asset,#1,212,833599,1.67021E+12,1.67021E+12
bid,#1,10047,3845884,1.67021E+12,1.67021E+12
asset,#2,213,833599,1.67021E+12,1.67021E+12
bid,#2,10399,3828784,1.67021E+12,1.67021E+12
asset,#3,215,833599,1.67021E+12,1.67021E+12
bid,#3,9969,3828784,1.67021E+12,1.67021E+12
asset,#4,221,833599,1.67021E+12,1.67021E+12
bid,#4,9694,3828784,1.67021E+12,1.67021E+12
asset,#5,215,833599,1.67021E+12,1.67021E+12
bid,#5,10184,3828784,1.67021E+12,1.67021E+12
asset,#6,219,833599,1.67021E+12,1.67021E+12
bid,#6,10084,3828784,1.67021E+12,1.67021E+12
asset,#7,214,833611,1.67021E+12,1.67021E+12
bid,#7,10293,3828796,1.67021E+12,1.67021E+12
asset,#8,220,833611,1.67021E+12,1.67021E+12
bid,#8,10181,3828796,1.67021E+12,1.67021E+12
asset,#9,213,833611,1.67021E+12,1.67021E+12
bid,#9,10350,3828796,1.67021E+12,1.67021E+12
asset,#10,211,833611,1.67021E+12,1.67021E+12
bid,#10,10019,3828796,1.67021E+12,1.67021E+12
asset,#11,206,833611,1.67021E+12,1.67021E+12
bid,#11,10175,3828796,1.67021E+12,1.67021E+12
asset,#12,221,833611,1.67021E+12,1.67021E+12
bid,#12,10009,3828796,1.67021E+12,1.67021E+12
asset,#13,206,833611,1.67021E+12,1.67021E+12
bid,#13,9758,3828796,1.67021E+12,1.67021E+12
asset,#14,222,833611,1.67021E+12,1.67021E+12
bid,#14,9810,3828796,1.67021E+12,1.67021E+12
