Txn name,Txn #,Time,Gas,Start,End
rfq,#1,231,362775,1.67E+12,1.67E+12
asset,#1,132,338377,1.67E+12,1.67E+12
bid,#1,1304,818385,1.67E+12,1.67E+12
asset,#2,112,338377,1.67E+12,1.67E+12
bid,#2,1142,786985,1.67E+12,1.67E+12
asset,#3,105,338377,1.67E+12,1.67E+12
bid,#3,1028,786985,1.67E+12,1.67E+12
accept,#1,60,55637,1.67E+12,1.67E+12
rfq,#2,116,84975,1.67E+12,1.67E+12
asset,#1,102,338377,1.67E+12,1.67E+12
bid,#1,1045,804085,1.67E+12,1.67E+12
asset,#2,99,338377,1.67E+12,1.67E+12
bid,#2,1037,786985,1.67E+12,1.67E+12
asset,#3,109,338377,1.67E+12,1.67E+12
bid,#3,1046,786985,1.67E+12,1.67E+12
accept,#2,68,53034,1.67E+12,1.67E+12
rfq,#3,120,84975,1.67E+12,1.67E+12
asset,#1,103,338377,1.67E+12,1.67E+12
bid,#1,1049,804085,1.67E+12,1.67E+12
asset,#2,102,338377,1.67E+12,1.67E+12
bid,#2,1068,786985,1.67E+12,1.67E+12
asset,#3,97,338377,1.67E+12,1.67E+12
bid,#3,1081,786985,1.67E+12,1.67E+12
accept,#3,212,50234,1.67E+12,1.67E+12
rfq,#4,110,84975,1.67E+12,1.67E+12
asset,#1,94,338377,1.67E+12,1.67E+12
bid,#1,1068,804085,1.67E+12,1.67E+12
asset,#2,97,338377,1.67E+12,1.67E+12
bid,#2,1088,786985,1.67E+12,1.67E+12
asset,#3,95,338377,1.67E+12,1.67E+12
bid,#3,1077,786985,1.67E+12,1.67E+12
accept,#4,223,50234,1.67E+12,1.67E+12
rfq,#5,110,84975,1.67E+12,1.67E+12
asset,#1,122,338377,1.67E+12,1.67E+12
bid,#1,1085,804085,1.67E+12,1.67E+12
asset,#2,99,338377,1.67E+12,1.67E+12
bid,#2,1160,786985,1.67E+12,1.67E+12
asset,#3,94,338377,1.67E+12,1.67E+12
bid,#3,1105,786985,1.67E+12,1.67E+12
accept,#5,231,50234,1.67E+12,1.67E+12
